TR,SR,rightLocationDiff,rightLocationCount
1,0,85,5
0,1,121,5
0,1,1,1
0,1,357,33
0,1,10,2
0,1,161,3
0,1,326,17
0,1,285,25
0,1,59,4
0,1,64,28
0,1,43,6
0,1,191,16
0,1,127,22
0,1,2,2
0,1,306,20
0,1,15,5
0,1,9,4
0,1,1,1
0,1,31,2
0,1,2,2
1,1,49951,426
1,1,10854,42
0,1,276,11
0,1,7938,55
0,1,552,5
0,1,304,23
0,1,103,18
0,1,29,8
0,1,294,38
0,1,62,6
0,1,144,6
0,1,37,5
0,1,107,18
0,1,138,2
0,1,14,2
0,1,53,3
0,1,32,2
0,1,57,2
0,1,65,7
0,1,317,10
0,1,16,4
0,1,55,37
0,1,645,215
0,1,48,4
0,1,43,7
0,1,7,5
0,1,-57,1
0,1,8,5
0,1,48,9
0,1,200,49
0,1,42,15
0,1,13,2
1,1,99736,866
0,1,114,15
1,1,129,5
0,1,1,1
0,1,334,10
0,1,57,16
0,1,501,9
0,1,420,23
0,1,60,4
0,1,46,11
0,1,438,79
0,1,34,6
0,1,142,8
0,1,42,11
0,1,13,13
0,1,1130,132
0,1,1,1
0,1,18,2
0,1,1,1
0,1,13,2
0,1,32,7
0,1,75,14
0,1,7,5
0,1,7,5
0,1,249,18
0,1,2,2
0,1,69,21
0,1,3,3
0,1,55,13
0,1,125,19
0,1,5,5
0,1,736,12
0,1,143,15
0,1,2,2
0,1,37,3
0,1,2165,114
0,1,303,9
0,1,178,3
0,1,10,3
0,1,48,9
0,1,5136,421
1,1,376,25
0,1,32,2
0,1,105,12
0,1,4,2
0,1,200,38
0,1,40,3
0,1,32,2
0,1,3,3
0,1,756,30
0,1,170,6
0,1,148,8
0,1,296,12
0,1,121,3
0,1,3,3
0,1,1,1
0,1,360,34
0,1,28,4
0,1,357,52
0,1,5,2
0,1,21,3
0,1,28,3
0,1,602,49
0,1,4,1
0,1,7,1
0,1,3,1
0,1,48,6
0,1,28,3
0,1,10,2
0,1,515,22
0,1,158,36
0,1,1,1
0,1,16,5
0,1,71,7
0,1,152,32
0,1,22,4
0,1,43,2
0,1,21,7
0,1,23,2
0,1,85,3
0,1,23,5
0,1,52,2
0,1,83,21
0,1,1,1
0,1,188,16
0,1,5,4
0,1,126,4
0,1,120968,518
0,1,820,24
0,1,1261,39
0,1,24,2
0,1,138,20
0,1,151,20
0,1,117,21
0,1,90,23
0,1,132,13
0,1,712,24
0,1,165,5
0,1,62,4
0,1,156,5
0,1,8,4
0,1,31,8
0,1,39,4
0,1,1,1
0,1,6,4
0,1,76,17
0,1,166,10
0,1,123,6
0,1,385,14
0,1,653,32
0,1,516,44
0,1,433,26
0,1,130,6
0,1,1034,41
0,1,388,13
0,1,34,4
0,1,41,8
0,1,38,4
0,1,19,2
0,1,105,6
0,1,36,7
0,1,96,12
0,1,1,1
0,1,1,1
0,1,37,3
0,1,316,35
0,1,856,38
0,1,359,14
0,1,152,18
0,1,57,6
0,1,313,13
0,1,240,31
0,1,22,4
0,1,170,10
0,1,115,16
0,1,281,30
0,1,20,3
0,1,35,4
0,1,20,2
0,1,2095,90
0,1,33,13
0,1,2105,104
0,1,911,74
0,1,21,3
0,1,197,21
0,1,18,3
0,1,424,28
0,1,1056,45
0,1,66,8
0,1,492,35
0,1,153,10
0,1,150,16
0,1,449,29
0,1,12,3
0,1,149,10
0,1,28,4
0,1,15,4
0,1,11,2
0,1,15,4
0,1,73,6
0,1,93,8
0,1,11,2
0,1,842,52
0,1,831,90
0,1,101,6
0,1,1558,58
0,1,1367,126
0,1,779,45
0,1,122,10
0,1,1559,71
0,1,83,10
0,1,965,112
0,1,13,2
0,1,893,22
0,1,89,12
0,1,120,10
0,1,156,15
0,1,163,8
0,1,316,12
0,1,751,32
0,1,615,28
0,1,1,1
0,1,9,5
0,1,58,12
0,1,90,16
0,1,210,32
0,1,0,0
0,1,1,1
0,1,91,16
0,1,43,1
0,1,694,46
0,1,2,2
0,1,117,24
0,1,2,2
0,1,116,22
0,1,539,31
0,1,47,3
1,1,889,4
0,1,249,22
0,1,81,16
0,1,98,6
0,1,12,12
0,1,100,6
0,1,419,37
0,1,45,4
0,1,862,33
0,1,308,75
0,1,525,30
0,1,88,12
0,1,46,3
0,1,217,16
0,1,26,2
0,1,209,6
0,1,88,3
0,1,249,18
0,1,76,10
0,1,1678,49
0,1,420,26
0,1,36,1
0,1,111,1
0,1,365,5
0,1,706,71
0,1,31,6
0,1,34,1
0,1,20,3
0,1,111,1
0,1,363,74
0,1,6,1
0,1,441,16
0,1,493,19
0,1,2262,46
0,1,923,13
0,1,122,6
0,1,11,1
0,1,14,1
0,1,137,20
0,1,1328,135
0,1,265,3
0,1,56,3
0,1,134,29
0,1,70,5
0,1,303,35
0,1,46,8
0,1,77,8
0,1,524,6
0,1,69,6
0,1,80,32
0,1,414,25
0,1,337,26
0,1,1,1
0,1,152,2
0,1,144,6
0,1,58,6
0,1,41,4
0,1,99,10
0,1,1,1
0,1,120,12
0,1,84,8
0,1,14,2
0,1,39,4
0,1,36,2
1,0,23,3
0,1,81,12
0,1,94,3
1,0,5,1
0,1,88,9
0,1,88,11
0,1,23,3
0,1,43,10
0,1,104,1
0,1,9,4
1,1,68,9
1,0,94,1
1,1,256,32
1,1,2087,253
0,1,78,7
1,0,31,7
1,0,140,9
0,1,52,12
0,1,46,8
1,0,26,2
1,0,43,5
1,0,9,1
1,0,5,1
1,0,23,4
1,0,5,1
1,0,5,1
1,0,24,2
1,0,6,1
1,1,403,55
0,1,56,2
0,1,78,13
0,1,259,3
0,1,31,2
1,0,117,4
1,1,371,14
0,1,93,6
0,1,75,8
0,1,138,4
0,1,5,2
0,1,21,7
0,1,739,30
0,1,51,10
1,0,4,1
1,1,47512,3351
1,0,120,33
0,1,94,14
1,0,26,2
1,0,34,2
0,1,30,4
0,1,674,20
1,0,163,18
0,1,499,37
0,1,418,21
0,1,499,37
0,1,620,64
1,1,120,21
1,1,194,34
0,1,26,6
0,1,54,4
1,1,170,19
0,1,21,3
0,1,39,6
1,1,285,28
0,1,0,0
1,1,5188,155
1,1,40710,170
1,1,40710,170
1,0,85,3
1,1,1151,26
0,1,165,5
1,1,134,22
1,0,170,54
1,0,23,8
1,0,11,1
1,1,625,41
1,1,329,12
0,1,1,1
0,1,70,4
1,0,14,1
0,1,34,4
0,1,31,2
1,0,8,1
1,0,4,1
1,0,88,9
0,1,102,4
1,0,330,13
1,0,18,2
0,1,11,2
1,0,287,6
1,0,184,33
1,0,143,27
0,1,43,6
0,1,20,2
0,1,12,2
0,1,12,2
0,1,6,1
0,1,6,2
1,1,17,2
0,1,448,10
1,0,5,1
1,0,98,18
0,1,10,2
0,1,28,4
0,1,7,7
0,1,2,2
0,1,8,1
0,1,1,1
0,1,325,34
0,1,8,4
1,0,19,7
0,1,483,9
0,1,20,1
0,1,20,4
0,1,114,26
0,1,50,9
0,1,13,1
0,1,83,21
1,1,28,8
1,0,4,1
0,1,12,3
1,1,479,66
1,1,525,22
0,1,49,2
1,0,329,133
1,1,594,26
1,1,20,2
0,1,9,2
0,1,9,2
0,1,155,35
0,1,23,1
0,1,15,4
1,0,54,2
0,1,132,34
0,1,17,5
0,1,36,4
1,0,17,1
0,1,1041,17
0,1,9,9
0,1,-19,1
0,1,17,2
0,1,260,12
0,1,43,4
1,1,1446,3
0,1,227,29
1,0,198,28
0,1,60,9
1,1,163,11
1,0,924,162
1,1,232,13
0,1,48,6
1,0,130,40
0,1,28,2
1,0,69,5
1,1,56,11
1,0,115,11
0,1,118,12
1,0,21,1
0,1,66,14
0,1,78,4
1,0,28,1
0,1,99,44
0,1,48,5
0,1,26,4
0,1,14,2
0,1,14,2
1,0,107,5
1,0,28,1
1,0,62,1
1,0,228,41
0,1,157,37
0,1,1,1
0,1,956,52
1,1,439,54
1,0,542,22
0,1,11,1
1,0,23,2
1,0,74,3
1,1,296,25
0,1,14,6
0,1,73,12
1,1,188,22
1,1,3242,300
1,1,2642,286
1,1,1228,209
1,1,157,14
1,1,324,16
1,1,182,10
1,1,158,23
1,1,509,17
0,1,53,8
1,1,215,19
1,0,51,3
0,1,267,25
1,1,1287,88
0,1,283,26
0,1,89,10
0,1,22,8
1,1,37,2
0,1,44,4
0,1,170,29
0,1,1616,9
0,1,52,11
0,1,28,4
1,1,70,16
1,1,350,23
0,1,356,34
0,1,180,18
1,0,86,12
0,1,96,6
0,1,6,3
0,1,134,6
0,1,11,4
0,1,68,10
1,1,85,14
0,1,1,1
0,1,15,4
1,1,168,48
0,1,21,21
0,1,58,49
1,0,31,2
0,1,103,4
1,1,114,11
1,0,217,24
1,0,486,30
1,0,21,4
1,0,7,2
1,1,57,12
0,1,31,1
0,1,1180,173
0,1,96,25
1,1,678,4
0,1,11,4
0,1,100,17
1,1,4811,50
1,1,544,19
0,1,367,5
1,1,1162,22
0,1,1,1
0,1,393,32
0,1,156,16
1,0,47,2
0,1,9,2
0,1,118,26
0,1,175,14
1,1,1049,10
0,1,165,3
0,1,231,10
1,0,56,4
1,0,214,11
1,0,149,11
0,1,106,4
1,1,175322,902
1,0,42,4
1,1,317,15
1,1,336,50
0,1,195,26
1,1,83,10
1,0,36,7
0,1,79,13
0,1,52,4
0,1,48,2
1,1,178636,15397
1,1,8498,41
0,1,141,12
1,1,4577,33
0,1,244,24
1,0,6682,20
0,1,12,2
1,1,180,2
1,1,581,10
1,1,2578,11
1,1,1691,15
1,0,767,6
1,1,2040,15
1,1,4512,15
1,1,2098,9
1,1,1309,48
1,0,37,3
1,0,58,6
1,1,958,8
0,1,21,4
0,1,1,1
0,1,28,5
1,1,2114,22
0,1,78,6
1,0,196,1
0,1,213,1
1,0,194,20
0,1,274,34
0,1,113,14
0,1,78,8
0,1,184,22
0,1,205,24
0,1,206,26
1,0,23,2
1,0,69,6
0,1,24,3
0,1,0,0
1,1,2907,267
1,1,61,19
0,1,62,11
0,1,25,2
1,0,164,2
1,0,48,10
0,1,32,16
1,0,20,4
0,1,36,2
0,1,1121,71
0,1,168,18
0,1,57,7
0,1,163,13
0,1,163,13
0,1,163,13
0,1,163,13
0,1,163,13
0,1,27,6
1,0,153,4
0,1,27,6
0,1,3,3
0,1,326,26
0,1,114,14
1,1,371,10
1,1,3171,30
1,0,1424,8
0,1,66,6
0,1,20,2
0,1,82,4
0,1,65,5
0,1,45,3
0,1,50,6
1,1,769,8
1,0,9,2
0,1,751,56
1,1,1577,97
0,1,126,9
0,1,33,4
1,1,699,46
1,0,659,34
1,0,1258,188
1,0,1201,90
1,0,258,28
1,0,635,34
1,0,249,36
1,0,3356,324
1,0,123,19
1,0,144,30
1,0,149,31
1,0,370,31
1,0,1039,103
0,1,255,24
1,0,329,23
1,0,79,15
1,0,361,31
1,0,788,116
1,0,156,25
1,0,137,19
0,1,19,7
1,0,288,33
1,0,1411,189
0,1,2880,250
0,1,124,16
1,0,2794,192
0,1,3076,237
1,0,229,32
1,0,396,23
1,0,355,47
1,0,1280,161
0,1,1502,105
1,0,103,27
0,1,1383,120
0,1,846,78
0,1,544,56
0,1,119,38
0,1,56,16
0,1,158,36
0,1,50,10
0,1,90,16
0,1,78,10
0,1,358,61
0,1,50,22
0,1,10,2
0,1,1006,118
0,1,8,2
0,1,11,2
0,1,3723,304
0,1,26,6
0,1,146,56
0,1,110,34
0,1,350,54
0,1,508,60
0,1,985,120
0,1,291,40
0,1,559,73
0,1,599,136
0,1,188,38
0,1,276,44
0,1,110,30
0,1,173,25
0,1,708,72
0,1,30,12
0,1,38,16
0,1,79,25
0,1,1075,87
0,1,101,33
0,1,132,30
0,1,140,36
0,1,176,21
0,1,139,14
0,1,124,40
0,1,46,20
0,1,1662,173
0,1,119,14
0,1,40,13
0,1,43,8
0,1,10,2
0,1,33,6
0,1,149,17
0,1,277,32
0,1,222,21
0,1,154,18
0,1,2973,215
0,1,64,16
0,1,154,22
0,1,173,29
0,1,119,27
0,1,140,17
0,1,259,30
0,1,65,22
0,1,828,78
0,1,327,39
0,1,75,18
0,1,57,12
0,1,86,14
0,1,119,22
0,1,204,24
0,1,18,6
0,1,283,81
0,1,22,8
0,1,34,14
0,1,820,152
0,1,26,10
0,1,410,44
0,1,18,4
0,1,89,24
0,1,89,24
0,1,70,16
0,1,81,18
0,1,90,16
0,1,87,14
0,1,22,8
0,1,18,6
1,1,2630,227
1,1,1486,165
1,1,65046,7330
0,1,48,24
0,1,40,4
0,1,57,13
0,1,30,4
0,1,47,2
0,1,15,2
0,1,13,1
0,1,9,4
1,0,94,4
1,1,255,35
0,1,14,6
0,1,28,3
0,1,73,12
1,1,242,20
1,0,5,2
0,1,124,13
1,1,822,140
1,1,649,81
0,1,30,11
0,1,283,24
1,1,5140,482
1,1,382,67
1,1,542,71
1,1,263,34
1,1,2605,445
1,1,1507,182
0,1,434,62
1,1,2134,150
0,1,491,86
0,1,8,2
0,1,210,40
0,1,235,64
0,1,194,63
0,1,26,6
1,0,9,3
1,1,21610,946
0,1,106,3
0,1,18,2
0,1,70,8
0,1,18,2
0,1,63,6
0,1,1,1
0,1,20,4
0,1,67,11
1,1,18,3
0,1,226,12
0,1,47,3
1,1,69,6
0,1,30,5
0,1,177,21
1,0,154,39
0,1,26,2
0,1,37,2
0,1,362,32
0,1,11,2
0,1,191,11
1,0,23,1
0,1,10,1
0,1,15,3
0,1,136,4
0,1,12,4
0,1,23,1
0,1,10,2
0,1,11,2
0,1,211,24
0,1,20,2
0,1,55,14
0,1,15,3
0,1,320,10
0,1,121,23
0,1,612,56
0,1,61,7
0,1,31,2
0,1,291,57
0,1,1557,53
0,1,10,1
0,1,18,3
0,1,971,49
0,1,41,15
0,1,175,11
1,1,634,2
0,1,31,3
0,1,2,2
1,1,113,4
0,1,26,4
1,1,1048,16
0,1,2,2
0,1,812,112
0,1,7,7
1,1,1582,60
0,1,303,16
0,1,321,46
0,1,62,6
0,1,216,28
0,1,26,4
0,1,45,12
0,1,34,4
0,1,53,34
0,1,212,90
0,1,28,4
0,1,426,55
0,1,37,3
0,1,17,2
0,1,17,2
0,1,85,15
0,1,3181,124
0,1,640,83
1,1,2291,27
0,1,1,1
0,1,1571,57
0,1,45,22
1,1,227,6
0,1,16,2
0,1,181,5
1,1,524,9
1,0,109,11
0,1,2814,177
0,1,1484,51
0,1,573,17
0,1,1969,131
0,1,166,7
1,1,500,14
1,0,273,3
0,1,12,2
0,1,112,12
1,1,209,8
0,1,1096,2
0,1,42,3
0,1,5015,9
1,1,4638,40
1,1,3945,90
1,1,659,57
0,1,46,2
1,1,236,14
0,1,147,1
0,1,28,2
0,1,197,14
0,1,22,4
0,1,168,7
1,1,764,24
0,1,1,1
0,1,117,16
0,1,57,4
1,1,43,7
1,0,322,4
0,1,13,3
1,0,14,4
0,1,12,2
0,1,28,4
0,1,17,1
0,1,23,6
0,1,2,2
0,1,274,4
0,1,133,2
1,1,144,23
0,1,801,18
1,1,71,11
1,1,514,36
0,1,53,2
1,1,146,9
0,1,25,7
1,1,1239,15
1,1,469,11
1,1,276,18
1,0,2655,6
1,1,332,18
1,1,1243,88
0,1,651,72
0,1,734,218
0,1,267,9
0,1,73,6
1,1,436,23
0,1,442,33
1,1,2819,144
0,1,12,2
1,0,29,4
1,0,244,40
1,1,237,3
0,1,139,12
0,1,1074,30
0,1,504,41
0,1,770,76
1,1,5471,76
1,1,1457,115
0,1,1102,78
0,1,196,22
0,1,6,1
0,1,224,10
0,1,83,6
0,1,836,82
1,1,373,26
0,1,1,1
0,1,21,4
0,1,11,2
0,1,213,31
0,1,11,2
0,1,7,3
0,1,155,20
0,1,28,8
0,1,213,45
0,1,29,3
1,0,81,25
1,1,2165,80
0,1,387,16
0,1,23,4
0,1,537,37
0,1,318,32
0,1,46,4
0,1,155,14
0,1,182,8
0,1,184,8
0,1,247,34
0,1,17,1
1,0,444,52
0,1,549,9
0,1,9,2
0,1,17,2
1,1,2126,181
0,1,22,4
0,1,6,2
1,0,185,24
0,1,18,5
0,1,199,22
0,1,20,2
0,1,176,28
0,1,26,2
0,1,407,45
0,1,320,24
1,1,969,35
0,1,1,1
0,1,70,6
0,1,94,8
0,1,33,4
1,1,3800,109
0,1,40,2
0,1,30,5
1,1,16,3
0,1,155,19
0,1,2340,266
0,1,4,2
0,1,92,12
0,1,6,1
1,1,26,7
1,0,446,26
1,0,335,61
1,0,316,21
1,0,599,28
1,0,72,8
1,0,230,1
0,1,30,2
0,1,12,2
1,1,104,12
0,1,271,4
0,1,32,6
0,1,236,25
1,0,19,1
1,0,18,3
1,1,70,5
1,1,63,3
1,1,275,35
1,1,95,5
1,0,19,5
0,1,14,3
1,0,12,3
1,0,11,4
1,0,23,7
1,0,11,4
1,0,60,5
1,0,4,4
1,0,4,1
1,1,21,6
1,0,28,2
1,0,3,1
1,0,11292,994
1,0,67,7
0,1,66,6
0,1,32,4
0,1,5,2
0,1,58,14
0,1,14,7
0,1,14,7
0,1,14,7
0,1,14,2
0,1,390,20
0,1,232,8
0,1,235,16
0,1,637,44
0,1,203,10
1,1,841,103
0,1,37,3
0,1,46,3
0,1,46,3
0,1,170,27
1,1,324,21
0,1,116,24
0,1,373,40
1,1,229,33
0,1,529,29
0,1,173,17
0,1,97,24
0,1,4079,197
0,1,401,63
0,1,401,37
0,1,1044,100
0,1,43,12
0,1,232,28
0,1,430,24
0,1,285,44
0,1,144,4
0,1,423,36
0,1,477,47
0,1,149,23
0,1,285,35
0,1,84,10
0,1,309,34
0,1,1051,199
0,1,8,8
0,1,945,107
0,1,276,38
1,1,370,36
0,1,52,5
1,1,222,18
0,1,56,5
0,1,251,12
0,1,6,1
0,1,262,26
0,1,290,42
0,1,24,1
1,1,1241,76
0,1,222,22
0,1,283,47
0,1,182,27
0,1,54,17
0,1,9,2
0,1,120,4
0,1,48,12
0,1,37,7
0,1,37,7
1,1,1002,23
1,1,710,17
1,1,223,5
1,0,98,6
0,1,9,2
1,1,133,27
1,0,250,59
0,1,39,1
0,1,39,1
0,1,2,2
0,1,106,6
1,1,100,22
0,1,28,2
0,1,28,2
0,1,6,4
0,1,172,15
0,1,94,28
1,1,216,28
1,1,823,24
0,1,329,5
0,1,320,20
0,1,132,27
0,1,1875,87
0,1,124,28
1,1,9,2
0,1,772,23
1,1,448,74
0,1,273,11
0,1,289,28
0,1,314,36
0,1,61,7
0,1,122,14
0,1,16,1
0,1,41,10
0,1,41,10
0,1,216,17
0,1,304,28
1,1,460,37
0,1,52,4
0,1,75,17
0,1,523,42
1,1,3976,348
0,1,1796,101
0,1,121,24
0,1,5,2
1,1,2226,141
0,1,12,4
0,1,335,44
0,1,134,26
0,1,63,5
1,1,1182,34
0,1,360,43
0,1,269,42
0,1,21,5
0,1,17,1
0,1,576,47
0,1,81,10
0,1,36,1
0,1,144,13
0,1,1,1
1,1,5436,216
0,1,53,3
0,1,2364,188
0,1,532,22
1,1,767,11
0,1,23,3
1,1,592,72
0,1,23,5
0,1,915,91
0,1,675,244
0,1,574,178
0,1,1,1
0,1,2,2
0,1,1,1
0,1,2,2
0,1,2,2
0,1,302,85
1,1,47,36
0,1,10,4
1,1,184,41
0,1,356,141
0,1,62,3
1,1,998,43
0,1,165,29
1,1,454,43
0,1,676,36
0,1,28,6
0,1,528,75
0,1,142,29
0,1,835,30
0,1,174,19
1,1,1753,126
0,1,108,12
0,1,369,18
0,1,5,3
0,1,241,69
0,1,1196,80
0,1,660,58
0,1,2595,90
0,1,71,14
0,1,15,2
1,1,659,89
0,1,226,99
1,1,873,21
1,1,1926,139
1,1,167,33
0,1,184,6
0,1,122,20
0,1,23,6
0,1,260,53
0,1,161,17
0,1,80,5
0,1,369,43
1,0,72,18
0,1,2195,226
1,1,2268,194
0,1,1,1
0,1,147,17
1,1,219,22
0,1,271,35
0,1,57,11
1,1,32,10
0,1,223,41
0,1,555,83
0,1,302,37
0,1,427,48
0,1,120,16
0,1,50,4
0,1,453,50
1,1,1484,29
1,1,425,40
0,1,17,7
1,1,1250,64
0,1,53,6
1,1,44,10
0,1,2541,51
0,1,607,56
0,1,1809,291
0,1,65,10
0,1,347,38
0,1,2517,114
0,1,456,47
0,1,42,1
1,1,1929,185
0,1,17,4
0,1,201,13
0,1,758,97
0,1,710,49
1,0,241,20
0,1,45,9
0,1,224,48
0,1,319,5
0,1,24,1
0,1,18,6
0,1,4,2
0,1,58,5
0,1,401,26
0,1,92,32
1,0,107,1
0,1,137,32
0,1,178,7
0,1,610,100
0,1,2676,129
1,1,2052,40
1,0,-37,1
0,1,136,9
1,1,153,33
0,1,33,4
1,1,45,16
0,1,362,30
0,1,125,5
0,1,13,1
0,1,196,7
1,1,450,31
0,1,16,4
1,1,1914,82
1,1,818,40
0,1,52,12
0,1,127,13
1,1,2195,42
1,1,2971,184
0,1,136,21
0,1,356,38
0,1,53,13
1,0,106,6
1,1,163,11
0,1,79,7
0,1,422,53
0,1,510,65
0,1,62,8
0,1,216,19
0,1,324,6
0,1,364,18
0,1,38,5
0,1,12,2
1,1,547,100
0,1,370,27
0,1,27,4
0,1,3,3
0,1,1,1
1,1,156,14
0,1,106,14
1,0,67,12
0,1,52,8
0,1,734,35
0,1,42,4
0,1,43,3
0,1,320,11
0,1,122,46
0,1,32,2
0,1,57,2
0,1,101,18
0,1,47,6
0,1,10,3
0,1,160,15
0,1,103,6
0,1,98,22
0,1,41,6
0,1,41,6
0,1,212,12
0,1,310,23
0,1,45,9
0,1,183,12
1,1,552,6
0,1,1612,101
0,1,150,8
0,1,95,19
1,1,359,25
1,1,23,10
1,1,423,32
0,1,35,1
0,1,211,16
0,1,164,20
1,0,17,2
1,0,17,2
0,1,27,10
1,0,58,2
0,1,1118,37
0,1,85,7
0,1,216,65
0,1,332,40
1,1,436,30
1,1,242,3
0,1,199,15
0,1,243,1
1,1,259,10
1,0,116,10
0,1,17,5
1,1,1338,21
0,1,57,5
0,1,109,9
1,1,10520,287
0,1,229,21
1,1,509,27
0,1,282,40
0,1,585,100
0,1,208,43
0,1,2,2
0,1,379,16
0,1,70,22
0,1,380,20
0,1,357,63
1,0,377,11
0,1,20,1
0,1,312,19
0,1,120,10
0,1,428,33
1,1,24,4
0,1,89,10
1,1,446,26
0,1,65,12
0,1,20,2
0,1,120,24
0,1,120,24
0,1,44,2
0,1,40,2
0,1,92,26
0,1,671,43
1,0,47,5
0,1,216,23
0,1,1498,166
0,1,162,29
1,0,264,11
0,1,163,7
0,1,14,6
0,1,221,14
1,0,169,9
1,1,4815,204
0,1,75,2
0,1,285,48
0,1,692,5
1,0,290,26
1,1,4102,385
0,1,143,19
1,0,28,4
0,1,74,7
0,1,12,4
0,1,-122,15
0,1,46,8
0,1,2762,375
0,1,1,1
0,1,19,10
0,1,168,15
0,1,4,4
0,1,352,84
0,1,42,11
0,1,24,4
0,1,101,3
0,1,56,1
0,1,10,3
0,1,-60,2
0,1,38,4
0,1,7,1
0,1,128,19
1,0,53,3
0,1,40,22
1,1,303,17
0,1,137,13
1,0,246,27
1,1,116,2
0,1,106,17
0,1,1117,451
0,1,218,31
1,1,107,6
0,1,6,6
0,1,54,14
1,0,127,13
1,1,177,18
1,1,438,30
1,1,185,11
1,1,1069,64
0,1,27,5
1,1,1764,102
1,1,1201,123
0,1,134,16
0,1,112,18
0,1,112,22
0,1,76,10
1,1,120,23
0,1,38,1
0,1,214,14
0,1,132,23
1,1,336,10
0,1,60,1
0,1,18,5
0,1,11,1
0,1,45,14
1,1,1901,62
1,1,1465,111
1,1,7046,542
0,1,1234,49
0,1,6,6
0,1,1619,91
1,1,1598,110
0,1,94,16
1,0,34,4
0,1,224,37
1,0,195,11
0,1,37,3
0,1,44,11
0,1,35,5
1,1,169,12
1,1,146,20
0,1,34,11
0,1,79,9
0,1,221,31
0,1,68,11
0,1,189,6
0,1,299,12
1,1,31,3
0,1,490,64
0,1,10,1
0,1,90,4
1,0,25,3
0,1,660,85
1,1,244,36
0,1,1749,30
1,0,138,24
0,1,57,5
0,1,2338,251
0,1,128,16
0,1,1254,17
1,1,77,14
1,0,28,3
0,1,182,1
0,1,6,1
0,1,6,1
1,1,5649,562
0,1,889,19
0,1,1784,166
0,1,21,3
0,1,82,4
1,1,352,30
0,1,22,4
0,1,76,20
1,1,37,5
0,1,458,51
0,1,50230,1413
0,1,88,11
0,1,205,39
0,1,49,6
0,1,8303,282
0,1,4013,148
0,1,2164,105
0,1,172,4
0,1,52,6
1,1,4442,285
1,0,109,2
0,1,1240,50
0,1,109,24
0,1,28,5
0,1,312,50
1,1,382,19
1,1,725,28
1,1,2055,43
1,1,982,74
0,1,192,10
1,0,5199,41
1,1,37945,237
0,1,846,83
0,1,101,2
0,1,83,11
0,1,142,14
1,1,4186,286
0,1,821,106
1,1,399,40
0,1,5,1
1,1,448,41
1,1,174,22
0,1,47,2
0,1,137,3
1,1,1832,158
0,1,564,22
1,0,139,1
1,1,1451,200
1,1,344,23
1,1,344,23
1,1,817,75
0,1,740,53
1,0,33,2
0,1,28,2
1,1,1305,96
1,1,728,63
0,1,72,4
0,1,377,53
0,1,1,1
1,1,110,18
1,1,147,10
1,1,34,6
0,1,42,8
0,1,12,2
1,1,70,12
1,1,22,5
0,1,77,15
1,1,146,14
1,1,130,8
0,1,299,31
0,1,608,48
0,1,122,8
1,0,44,2
0,1,34,8
0,1,71,7
0,1,5,1
1,1,188,21
0,1,133,13
0,1,89,24
1,1,1253,84
1,0,16,1
1,1,92,14
1,1,236,44
1,1,132,5
1,0,81,1
0,1,1,1
1,1,428,16
0,1,55,8
1,0,82,1
0,1,282,47
1,1,328,13
0,1,34,10
1,1,1223,115
0,1,47,26
0,1,21,2
0,1,12,4
0,1,444,23
1,1,150,29
1,1,315,39
0,1,22,7
0,1,846,73
0,1,400,23
0,1,9,3
1,0,45,2
0,1,47,1
0,1,34,11
0,1,42,24
1,0,25,1
1,1,473,54
0,1,681,110
0,1,252,41
0,1,180,25
0,1,20,5
0,1,899,24
0,1,57,2
0,1,138,8
0,1,53,5
0,1,156,8
0,1,281,14
0,1,88,10
0,1,381,7
1,1,3900,23
1,1,7126,30
1,1,1783,104
0,1,104,17
0,1,639,47
0,1,689,19
0,1,581,12
1,1,292,22
1,1,815,81
0,1,475,78
0,1,30,9
0,1,81,10
0,1,1166,227
0,1,610,12
1,1,242,27
1,1,651,102
0,1,169,19
1,1,1800,194
1,1,271,37
1,1,260,40
0,1,236,29
1,0,739,68
1,0,739,68
1,0,7,1
1,0,7,1
0,1,401,5
1,1,188,18
1,1,532,43
0,1,32,11
0,1,100,11
0,1,136,13
0,1,93,27
0,1,0,0
0,1,108,2
1,1,200,7
0,1,0,0
0,1,57,3
0,1,11,2
0,1,12600,675
0,1,12,2
0,1,280,35
0,1,267,36
1,1,635,20
0,1,11,4
1,1,1109,70
0,1,97,13
0,1,58,2
1,1,312,35
0,1,63,2
1,0,105,10
1,0,74,9
0,1,27,2
0,1,24,2
0,1,61,3
0,1,6,1
0,1,1304,40
1,0,68,6
1,0,521,66
0,1,61,8
0,1,530,30
1,1,173,17
1,0,28,4
0,1,278,18
0,1,160,16
1,1,732,14
0,1,130,19
0,1,119,23
0,1,0,0
0,1,4,2
0,1,641,15
0,1,183,1
0,1,33,3
1,0,36,3
0,1,33,7
0,1,26,6
1,1,61,12
0,1,54,17
1,1,1218,105
0,1,526,50
0,1,840,62
0,1,34,2
0,1,108,8
0,1,55,12
0,1,10,3
1,0,71,8
0,1,90,8
0,1,47,3
0,1,144,16
0,1,1276,142
1,0,49,6
1,1,230,33
0,1,15,2
1,0,178,30
0,1,263,35
0,1,551,48
0,1,391,5
0,1,284,15
1,0,58,2
1,1,973,18
0,1,646,66
0,1,69,2
0,1,69,2
1,0,19,2
1,0,19,2
1,0,19,2
0,1,9,2
0,1,9,2
0,1,63,9
0,1,63,2
0,1,7,2
